client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118506.mp3	Активісти не є збройними підпільниками, натомість збираються розгорнути культурну і правозахисну діяльність.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118503.mp3	Які погодні аномалії спостерігалися цього року?	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118550.mp3	Тому просив би дати протокольне доручення і розробити якусь програму щодо вирішення цього питання.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118548.mp3	Строк повноважень Верховної Ради України становить п’ять років.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118547.mp3	Чого доброго, ще й їм можна буде накласти.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118552.mp3	на капітальний ремонт житлового фонду.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118554.mp3	Споживча тара - тара, призначена для упаковки і доставки товару споживачеві.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118830.mp3	Порада дня: Ніколи! Запамятайте ніколи не сідайте срати на роликах	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118837.mp3	I те, що вiн вiрив цьому, показувало, що вiн сам боявся.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118844.mp3	Навчалася в аспірантурі, писала дисертацію, та якоїсь миті все довелося покинути.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118849.mp3	Я жінка, і не єдина в цій залі.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22118855.mp3	У підсумку можемо сказати: на Майдані використали широкий спектр інструментів ненасильницького спротиву.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187891.mp3	Я просто прошу якось це врахувати.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187890.mp3	Відокремте сирі білки від жовтків, білки збийте міксером до стійких піків.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187892.mp3	Політична рівновага у державі була би справді унікальна.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187894.mp3	Який міх, така й латка!	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187893.mp3	У мене велике прохання.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187924.mp3	Що край, то свій звичай.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187925.mp3	Але наприклад, у моїй Полтаві є декілька дискримінаційних моментів.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187927.mp3	Тому всі ваші звинувачення не мають ніяких підстав під собою.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187928.mp3	Розрахунок вони не надають.	2	0	twenties	male		uk	
d4a71f12a5786e66dd1908bbb3ffb28060b2daa7ec7a91ff15fc195d24928b0e66a2034807bdc8a9c7e4e4f239d1aa8a97e3c7a8282509a6eb4a0d827c0bb7ca	common_voice_uk_22187929.mp3	Кожному гарантується недоторканність житла.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21512413.mp3	Зміни вимагають зусиль.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21512409.mp3	I тут не обнялись.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21512412.mp3	Я вирішив взяти дані із української та російської вікіпедій.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21512407.mp3	Вони часто літають вдвох, але розпарування на двійки міняється щодня.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21512440.mp3	Ізіда - символ таємниці	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21512444.mp3	Тобто на сьогоднішній день просто, крім голослівної критики, немає нічого.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21527191.mp3	Росія раз за разом тиснула військовим шляхом, порушувала будь які домовленості.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21547972.mp3	свій до свого по своє	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21547971.mp3	Я хочу сказати як жінка, із власного досвіду.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21548059.mp3	Це питання стосується гуртожитків.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21548095.mp3	Особливим хітом цього року став виступ японців, які продемонстрували мистецтво володіння мечами.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21548097.mp3	Що фактично означає ліквідувати таку форму підтримки малого підприємництва, як єдиній податок.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21548504.mp3	їв фіст і в гриву дістається.	2	1	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21548508.mp3	Не вміючи дружити, ти обкрадаєш себе.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566078.mp3	Використання примусової праці забороняється.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566079.mp3	Поставив пiд загрозу...	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566077.mp3	Така погода відповідає температурі середини жовтня.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566161.mp3	І нарешті він зрозумів, що хоче спати, тому звернувся до нас.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566165.mp3	Пiп наняв мене охоче.	2	1	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566163.mp3	Іуда — зрадник, лицемір	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566217.mp3	У кожній валізі попіл, зібраний під прицілом.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566219.mp3	Карл Юнг відстоював ідею колективного позасвідомого	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566224.mp3	Без бука не йде наука!	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566221.mp3	Озирнувшись, я помiтив, що вiн звернув у перевулок до Одарчиної хати.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566281.mp3	Про Верховну Раду.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566286.mp3	Я пішла у сторону вулиці Інститутської.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566284.mp3	і сесія не підтримала.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566314.mp3	Аби так пси траву пасли!	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566318.mp3	На охочого робочого діло знайдеться	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566315.mp3	Народне волевиявлення здійснюється через вибори, референдум та інші форми безпосередньої демократії.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566317.mp3	Правовий статус Ради Національного банку України визначається законом.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566384.mp3	"Розрубати гордіїв вузол — розв'язати складне сплетення обставин швидко і несподіваним способом"	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566381.mp3	Товчеся, як Марко по пеклу.	2	1	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566383.mp3	Інша проблема: змін багато, а враження, що нічого не відбувається.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566462.mp3	Відомі також алмази метеоритного та матаморфогенного походження	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566458.mp3	Панове, я теж користуюся нагодою, щоб звернутися до міністра.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566466.mp3	Навалили слуги гори лісу під стіни і ну топить	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566512.mp3	Обидва ці літаки використовуються для спостереження та близької підтримки з повітря.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566513.mp3	Яким чином ми будемо це надолужувати?	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566518.mp3	І зимою льоду не випросиш в нього.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566516.mp3	Я не буду казати, може це комерційна таємниця.	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566675.mp3	Яблуко від яблінки далеко не відкотиться.	2	1	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566679.mp3	"Давай вип'ємо..."	2	0	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566680.mp3	І що стосується будівництва метро на Виноградар.	2	1	twenties	male		uk	
338a171976465923b4911d17ed9cfaa9026643138b486cad40cd64ec32678b5f2cf41986f1d4df8639e1dd529199e6e53f8b6f407c700225e7552afaf122f0c0	common_voice_uk_21566677.mp3	Той, хто заплатить найбільшу оренду, зможе знімати, чи ви збережете якісь традиційні напрямки ЦУМу?	2	0	twenties	male		uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799931.mp3	Він зупиняється біля дверей і, витримуючи паузу, відкриває їх зі словами: «Вибач.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799933.mp3	Справа стояла на мiсцi - нi туди, нi сюди.	2	1				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799947.mp3	Іншої шукати.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799949.mp3	Але ми ще ж не приїхали.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799950.mp3	Це логічно, бо письмова мова відрізняється від розмовної.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799948.mp3	В менi було чудне чуття зворушення, нiжностi i непорозумiння.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799945.mp3	Я тримав кiлок напоготовi.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799952.mp3	Цокiт бiдарки розламує полудневу тишу.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21799967.mp3	Якщо наполегливо псувати прилад, він зруйнується.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800042.mp3	Які-смо сами, такі нам і сани.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800039.mp3	Звісно, триватимуть взаємні звинувачення у блокуванні подальшого прогресу.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800064.mp3	Моральна шкода відшкодовується грішми, іншим майном або в інший спосіб.	2	1				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800060.mp3	Чоловік цього не робить!	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800068.mp3	"У мене вже кількох друзів туди забрали. І жоден гадки не мав ""за що""."	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800067.mp3	Народні депутати України здійснюють свої повноваження на постійній основі.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800267.mp3	Впасти як сливка в гівно	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800264.mp3	Ти, Господи, помагай, а ти, куций, не перебігай!	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800282.mp3	Цей міліціонер - один із небагатьох правоохоронців, якому дійство було справді цікавим.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800300.mp3	Тобто ми відкриваємо час новинами міста Києва і після того пісня про Україну.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800301.mp3	Я не знаю, що таке духовність.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800302.mp3	Як нема розуму, то й коваль не накує.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800320.mp3	Тут уже не було непорозумiнь.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800330.mp3	І взимку такi були ласощi в недiлю: i соняхи, i гарбузцi, i горiхи.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800335.mp3	Залишається питання, чи мав право «Миротворець» оприлюднювати ці дані.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800354.mp3	Біда сама не ходить, біда біду водить.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800374.mp3	Хлопцi, стомленi жнивами, рано розходились спати.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800373.mp3	Не буди лихо, потий тихо!	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800398.mp3	Це Ви про кого?	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800401.mp3	Я не бачу сьогодні ніякої кризи в управлінні містом.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800400.mp3	Духота, а вiкно не вiдчинене жодне.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800402.mp3	Туристам, які планують сходження у високогір’я, слід бути обережними.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800399.mp3	Над моєю головою, вирисовуючи незримi вiсiмки, кружляла зграя веселих вечiрнiх мушок.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800413.mp3	Ми вирішили розібратися, чому наші серіали так тупо зроблені.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800414.mp3	Президент Білорусі заявив про непорушність суверенітету і незалежності країни.	2	1				uk	
