client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565483.mp3	Я скинув свою торбину, поклав свитку i сiв.	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565486.mp3	Агій на тебе!	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565485.mp3	"Перед писаревим подвiр'ям неодмiнно танцювали."	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565788.mp3	професійні тролі йдуть у соціальні мережі	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565785.mp3	Дамоклів меч - постійна небезпека	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565791.mp3	Так, він розданий.	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565793.mp3	В дружбі ти проходиш справжню школу безкорисливості.	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21565795.mp3	Навіщо відкладати на завтра те, що можна зробити післязавтра	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21571034.mp3	Поезія жити не може на смітнику, а без неї життя злочин	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21571037.mp3	Чим менш конкретна назва навчальної дисципліни, тим менше з неї узнаєш.	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21571040.mp3	Як не срачка, то дристачка	2	0	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21571039.mp3	Можна говорити про довготермінові, середньотермінові та короткотермінові кампанії.	2	1	twenties	male		uk	
c061f92556ac9422933643f2fdcafcd300edad316130629e354a0cd37c49b0d42423beeafa346a08f832cc80dc9ec4d4b02e7af0870471e8ae6f08bb3d7d7494	common_voice_uk_21571036.mp3	Видно було навiть пiд мiсяцем бiлий бiк церкви.	2	0	twenties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21161924.mp3	"Бережи та шануй пам'ять про померлих."	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21161923.mp3	Підрозділ морпіхів у Феодосії.	2	1	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21199994.mp3	Увійди в слова...	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21200003.mp3	Хоть півсвіта зійти, другого такого не найти.	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21199998.mp3	До чорта в зуби потрапити.	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21217538.mp3	Сьогодні я ходив у магазин по продукти.	2	1	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21217535.mp3	І тоді буде у вас все добре.	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21217536.mp3	Правду в очі краще говорити по телефону.	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21217539.mp3	Мовляв, досить лише змінити таку систему і автоматично відпаде потреба фальшувати справи.	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21276920.mp3	Добре, Чому б нам не підійти до питання з іншого боку.	2	1	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21276921.mp3	Що йому біда зробить, як він сам — біда.	2	0	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21276926.mp3	А я говорю: так не можна...	2	1	thirties	male		uk	
c4ae3a039de774c78033290802e5612dc0a3233a3457f3c23ea08af4200cc6cb85c855bd18e12fd388855ccd5767feee022ee52ffd52f1732eec3118680f7926	common_voice_uk_21276928.mp3	Щоночі, перш ніж заснути, уявляйте собі свій ідеальний завтрашній день.	2	0	thirties	male		uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762494.mp3	Цивільні відносини можуть регулюватися звичаєм, зокрема звичаєм ділового обороту.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762497.mp3	Втім, за її словами, головна проблема – у відсутності інфраструктури.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762510.mp3	А хоча ми вже не того віку.	2	1				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762509.mp3	Не шукай те, чого не губив.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762511.mp3	Я не журюсь нею.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762515.mp3	Причини цього – величезне поле діяльності для науковців.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762513.mp3	Золотий дощ - несподіване багатство	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762529.mp3	Конi шарпнули, завищали санки i весело забiгли в один бiк.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762531.mp3	хочу звернутися особисто до вас.	2	1				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762532.mp3	Це технічна помилка.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762533.mp3	Задайте їм новий сценарій і попросіть кожну групу обрати собі представника.	2	0				uk	
e2d22450756f7d4fcc6d35f2fc6cc3ddf5a7c87fc3801f1a2eb77e4f2403368059579ff0d88f801163aaf7dfbf4feef8f2d126b45ec54b054870981a7fc71386	common_voice_uk_21762530.mp3	- Ну, слава богу, слава богу...	2	0				uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570551.mp3	Інакше він буде автоматично переведений на загальну систему оподаткування.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570548.mp3	Хоча саме військові керували цією країною протягом десятиліть.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570550.mp3	Це питання не пройшло узгодження.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570549.mp3	Там чітко написано!	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570578.mp3	багачеви дідько задурно дитину колише, а бідному й за гроші ни хоче	3	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570579.mp3	Знає, на чий млин воду ллє.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570582.mp3	Радикальні зміни прийшли до Гарварда.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21570581.mp3	Оптиміст — це людина яка купує гаманець на останні гроші.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21571097.mp3	Не пояснюючи чому	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21571099.mp3	У повітрі його побудувати неможливо.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21571100.mp3	Коли має вільну хвилю, то най гаптує або шиє.	2	0	twenties	female		uk	
f399c0c8eb1a2e8592f6eb0cc4930277b31de304d4a21bea4151f84018e397bca93351d056da767de28eef31c16b54593eb4481a448aa4b9963d7e67347269cc	common_voice_uk_21571101.mp3	"Жодна ідеологія не може визнаватися державою як обов'язкова."	2	0	twenties	female		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564591.mp3	Пане Андрію!	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564594.mp3	Решетом воду міряє.	2	1	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564646.mp3	Пане Володимире, я прошу Вас дати команду охороні повернути мій телефон.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564641.mp3	Альона стала першою жінкою-кінологом Нацгвардії у Західній Україні.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564648.mp3	Текстові повідомлення чи блоґінґ на їх фоні виглядають значно менш радикально.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564649.mp3	Мартиролог - перелік пережитих кимось страждань, переслідувань	2	1	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564684.mp3	Неможна, нечесно і неправильно говорити і узагальнювати.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564683.mp3	З усмішкою від вуха до вуха чоловік виходить із дверей сервісного центру.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21564682.mp3	Прихований дефект - дефект, який не виявляється звичайними методами.	2	1	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826791.mp3	Уряд Азарова заявляє про призупинення підготовки угоди про асоціацію.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826786.mp3	Кайся, не кайся, зробила-с, заткайся!	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826789.mp3	Я прошу секунду уваги!	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826828.mp3	Я приймаю зауваження доповідача.	2	1	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826830.mp3	Тобто на вулиці буде дорожче користуватися парковкою, ніж заїхати в паркінг	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826831.mp3	Я сказав, що я більше не буду давати.	2	0	thirties	male		uk	
b3c0406ed4218f5a85af9a8e92a19df69bcb702c56e4e60bb5e74173cec10638eca278aa285008ee6dbc11fea87aa38053d0966428ef13d164b6fcf2584a4e0c	common_voice_uk_21826833.mp3	Січові Стрільці— військовий підрозділ Наддніпрянської Армії УНР.	2	0	thirties	male		uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065014.mp3	Хочу ще раз нагадати, що циркове училище готує...	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065013.mp3	Пiзно вночi на обезлюднiлий уже тiк нечутно вкотилась бiдарка.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065012.mp3	Оперативно викликайте майстра для ремонту розеток, що іскрять, і вимикачів.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065064.mp3	Якщо будуть, то яким чином?	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065070.mp3	Крим – це Україна.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065066.mp3	Традиційно українські школярі мають канікули кожного кварталу.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065068.mp3	Русини — назва українців до сімнадцятого століття, на західноукраїнських землях — до початку двадцятого століття.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065109.mp3	Що зараз нас усіх хвилює?	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065110.mp3	Але писар i iншi не рiшались: бiльшiсть на сходi була б проти.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065108.mp3	Вiн, розумiється, тiльки згори здавався таким глибоким.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065111.mp3	Смачного, пане Сергію!	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065177.mp3	Ця цифра мені ні про що не говорить.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065176.mp3	Звісно, корупціонерів не можна терпіти на державній службі.	2	0				uk	
ebd75b6c660be53f26fd8494699420113f85eec9a7300c353c5df8d119c4a16317b1289ee338377b4381d2a0b3866880ac1f49d5d6f5853e094b4a1f5ff61dd0	common_voice_uk_22065175.mp3	Деякі загальні враження: наші люди доволі іронічно ставляться до загрози.	2	0				uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081064.mp3	Там був майданчик.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081068.mp3	У разі ж виявлених при перевірці загроз для здоров’я людини накладаються високі штрафи.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081080.mp3	Не пийте крижану воду – ризикуєте застудитися.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081084.mp3	Також додам, що Україна не достатньо відома в Південній Кореї.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081360.mp3	Щоб бути добрим викладачем, необхідно любити те, що викладаєш, і любити тих, кому викладаєш.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081461.mp3	Срати я хотів	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081483.mp3	Нехай йому молодому	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081495.mp3	Ситий вовк не страшний.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081509.mp3	Відмова полковника виконувати цей ультиматум викликала зіткнення козаків із царськими військами.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081507.mp3	Конституція України має найвищу юридичну силу.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081518.mp3	Саме в Харкові вперше в Європі було розщеплено атом.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081519.mp3	Валькірії - рішучі, войовничі, мужеподібні жінки	2	1	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081521.mp3	"Якутський національний рух був тісно пов'язаний з розвитком якутської літератури."	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081516.mp3	Що з воза впало, то пропало.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081514.mp3	В чому ключова ідея?	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081513.mp3	Олексій Олексійович проводить активну громадську роботу.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081523.mp3	Навіть молоді та здорові люди в спеку не відчувають себе бадьорими	2	0	thirties	female		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21515788.mp3	Іншого шляху немає.	2	1	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21515787.mp3	Не далеко міх від торби відбіг.	3	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21515790.mp3	Багато говорили на цю тему.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21515789.mp3	Культурна спадщина охороняється законом.	2	1	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854021.mp3	Чисте срібло занадто м`яке для виготовлення більшості прикрас	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854024.mp3	Я не даю людям команди.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854022.mp3	Держава сприяє розвиткові науки	2	0	thirties	male		uk	
